MinAbsEStateIndex,MaxPartialCharge,BCUT2D_MRLOW,PEOE_VSA9,EState_VSA2,VSA_EState3,NOCount,NumHDonors,Esters,Ethers,T,t,E
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,42,31.8,102.927607
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,42.6,31.8,103.1275108
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,42.9,31.8,103.3274145
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,43.2,31.8,103.5273183
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,43.5,31.8,103.7272221
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,43.8,31.8,103.9271258
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,44.1,31.8,104.1270296
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,44.4,31.8,104.3269334
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45,31.8,104.5268371
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45.3,31.8,104.7267409
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45.6,31.8,104.9266446
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45.9,31.8,105.1265484
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,46.2,31.8,105.3264522
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,46.5,31.8,105.5263559
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,46.8,31.8,105.7262597
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,47.4,31.8,105.9261635
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,47.7,31.8,106.1260672
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,48,31.8,106.325971
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,48.3,31.8,106.5258748
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,48.6,31.8,106.7257785
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,26.1,32.4,93.84996356
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,26.4,32.4,94.04986732
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,26.7,32.4,94.24977109
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,27,32.4,94.44967485
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,27.3,32.4,94.64957862
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,27.6,32.4,94.84948238
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,28.2,32.4,95.04938614
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,28.5,32.4,95.24928991
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,28.8,32.4,95.44919367
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,29.1,32.4,95.64909743
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,29.4,32.4,95.8490012
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,29.7,32.4,96.04890496
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,30,32.4,96.24880872
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,30.6,32.4,96.44871249
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,30.9,32.4,96.64861625
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,31.2,32.4,96.84852001
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,31.5,32.4,97.04842378
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,31.8,32.4,97.24832754
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,32.1,32.4,97.4482313
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,32.4,32.4,97.64813507
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33,32.4,97.84803883
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.3,32.4,98.04794259
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.6,32.4,98.24784636
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.9,32.4,98.44775012
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.2,32.4,98.64765388
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.5,32.4,98.84755765
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.8,32.4,99.04746141
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,35.4,32.4,99.24736518
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,35.7,32.4,99.44726894
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36,32.4,99.6471727
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.3,32.4,99.84707647
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.6,32.4,100.0469802
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.9,32.4,100.246884
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,37.2,32.4,100.4467878
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,37.8,32.4,100.6466915
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.1,32.4,100.8465953
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.4,32.4,101.046499
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.7,32.4,101.2464028
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39,32.4,101.4463066
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39.3,32.4,101.6462103
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39.6,32.4,101.8461141
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,40.2,32.4,102.0460179
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,40.5,32.4,102.2459216
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,40.8,32.4,102.4458254
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,41.1,32.4,102.6457292
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,41.4,32.4,102.8456329
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,41.7,32.4,103.0455367
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,42,32.4,103.2454404
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,42.6,32.4,103.4453442
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,42.9,32.4,103.645248
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,43.2,32.4,103.8451517
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,43.5,32.4,104.0450555
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,43.8,32.4,104.2449593
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,44.1,32.4,104.444863
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,44.4,32.4,104.6447668
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45,32.4,104.8446706
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45.3,32.4,105.0445743
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45.6,32.4,105.2444781
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45.9,32.4,105.4443818
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,46.2,32.4,105.6442856
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,46.5,32.4,105.8441894
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,46.8,32.4,106.0440931
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,47.4,32.4,106.2439969
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,47.7,32.4,106.4439007
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,48,32.4,106.6438044
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,26.1,32.7,94.16364994
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,26.4,32.7,94.3635537
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,26.7,32.7,94.56345746
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,27,32.7,94.76336123
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,27.3,32.7,94.96326499
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,27.6,32.7,95.16316875
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,28.2,32.7,95.36307252
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,28.5,32.7,95.56297628
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,28.8,32.7,95.76288004
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,29.1,32.7,95.96278381
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,29.4,32.7,96.16268757
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,29.7,32.7,96.36259133
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,30,32.7,96.5624951
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,30.6,32.7,96.76239886
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,30.9,32.7,96.96230263
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,31.2,32.7,97.16220639
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,31.5,32.7,97.36211015
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,31.8,32.7,97.56201392
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,32.1,32.7,97.76191768
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,32.4,32.7,97.96182144
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33,32.7,98.16172521
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.3,32.7,98.36162897
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.6,32.7,98.56153273
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.9,32.7,98.7614365
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.2,32.7,98.96134026
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.5,32.7,99.16124402
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.8,32.7,99.36114779
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,35.4,32.7,99.56105155
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,35.7,32.7,99.76095531
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36,32.7,99.96085908
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.3,32.7,100.1607628
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.6,32.7,100.3606666
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.9,32.7,100.5605704
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,37.2,32.7,100.7604741
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,37.8,32.7,100.9603779
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.1,32.7,101.1602817
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.4,32.7,101.3601854
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.7,32.7,101.5600892
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39,32.7,101.7599929
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39.3,32.7,101.9598967
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39.6,32.7,102.1598005
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,40.2,32.7,102.3597042
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,40.5,32.7,102.559608
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,40.8,32.7,102.7595118
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,41.1,32.7,102.9594155
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,41.4,32.7,103.1593193
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,41.7,32.7,103.3592231
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,42,32.7,103.5591268
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,42.6,32.7,103.7590306
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,42.9,32.7,103.9589343
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,43.2,32.7,104.1588381
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,43.5,32.7,104.3587419
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,43.8,32.7,104.5586456
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,44.1,32.7,104.7585494
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,44.4,32.7,104.9584532
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45,32.7,105.1583569
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45.3,32.7,105.3582607
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45.6,32.7,105.5581645
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,45.9,32.7,105.7580682
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,46.2,32.7,105.957972
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,46.5,32.7,106.1578757
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,46.8,32.7,106.3577795
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,47.4,32.7,106.5576833
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,47.7,32.7,106.757587
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,26.1,33.3,94.47329608
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,26.4,33.3,94.67319984
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,26.7,33.3,94.87310361
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,27,33.3,95.07300737
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,27.3,33.3,95.27291113
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,27.6,33.3,95.4728149
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,28.2,33.3,95.67271866
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,28.5,33.3,95.87262242
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,28.8,33.3,96.07252619
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,29.1,33.3,96.27242995
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,29.4,33.3,96.47233372
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,29.7,33.3,96.67223748
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,30,33.3,96.87214124
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,30.6,33.3,97.07204501
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,30.9,33.3,97.27194877
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,31.2,33.3,97.47185253
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,31.5,33.3,97.6717563
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,31.8,33.3,97.87166006
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,32.1,33.3,98.07156382
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,32.4,33.3,98.27146759
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33,33.3,98.47137135
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.3,33.3,98.67127511
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.6,33.3,98.87117888
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,33.9,33.3,99.07108264
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.2,33.3,99.2709864
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.5,33.3,99.47089017
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,34.8,33.3,99.67079393
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,35.4,33.3,99.87069769
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,35.7,33.3,100.0706015
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36,33.3,100.2705052
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.3,33.3,100.470409
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.6,33.3,100.6703127
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,36.9,33.3,100.8702165
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,37.2,33.3,101.0701203
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,37.8,33.3,101.270024
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.1,33.3,101.4699278
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.4,33.3,101.6698316
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,38.7,33.3,101.8697353
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39,33.3,102.0696391
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39.3,33.3,102.2695429
0.011564464,0.411466572,-0.118282445,483.0122374,316.3771471,28.82186683,56,10,2,40,39.6,33.3,102.4694466
